route_id,service_id,trip_id,trip_headsign,direction_id,shape_id,trip_short_name,wheelchair_accessible,bikes_allowed
40,PI-H23-PI_GTFS-Semaine-01,3282131-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,114,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282131-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,114,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282132-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,414,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282132-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,414,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282133-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,314,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282133-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,314,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282133-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,306,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282135-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,516,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282135-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,516,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282135-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,208,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282136-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,116,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282136-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,116,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282137-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,416,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282137-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,416,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282137-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,116,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282138-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,316,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282138-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,316,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282138-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,308,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282140-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,302,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282140-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,302,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282140-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,102,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282141-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,518,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282141-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,518,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282141-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,210,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282142-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,118,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282142-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,118,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282142-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,118,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282143-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,418,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282143-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,418,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282144-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,318,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282144-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,318,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282144-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,310,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282146-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,520,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282146-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,520,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282146-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,212,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282147-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,120,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282147-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,120,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282148-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,522,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282148-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,522,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282148-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,214,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282149-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,122,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282149-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,122,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282150-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,524,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282150-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,524,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282150-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,216,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282151-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,402,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282151-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,402,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282152-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,124,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282152-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,124,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282153-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,526,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282153-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,526,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282153-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,218,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282154-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,126,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282154-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,126,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282155-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,502,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282155-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,502,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282155-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,302,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282157-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,204,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282157-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,204,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282157-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,204,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282158-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,304,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282158-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,304,0,0
40,PI-A22-PI_GTFS-Semaine-01,3282159-PI-A22-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,404,0,0
40,PI-H23-PI_GTFS-Semaine-01,3282159-PI-H23-PI_GTFS-Semaine-01,Terminus Vaudreuil,1,400045,404,0,0
40,PI-A22-PI_GTFS-Fête-2-01,3282159-PI-A22-PI_GTFS-Fête-2-01,Terminus Vaudreuil,1,400045,104,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282160-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,17,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282160-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,17,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282160-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,17,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282161-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,19,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282161-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,19,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282161-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,19,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282163-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,111,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282163-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,111,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282163-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier PM,0,410028,111,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282164-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410029,27,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282164-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier PM,0,410029,27,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282164-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier PM,0,410029,27,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282165-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,12,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282165-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,12,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282165-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,12,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282166-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,112,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282166-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,112,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282166-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,112,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282168-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,20,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282168-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,20,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282168-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410027,20,0,0
41,PI-A22-PI_GTFS-Semaine-01,3282169-PI-A22-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410030,10,0,0
41,PI-H23-PI_GTFS-Semaine-01,3282169-PI-H23-PI_GTFS-Semaine-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410030,10,0,0
41,PI-A22-PI_GTFS-Fête-2-01,3282169-PI-A22-PI_GTFS-Fête-2-01,Boischâtel - Perrier - F.Cuillerier  AM,1,410030,10,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282170-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,17,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282170-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,17,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282170-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning PM,0,420022,17,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282171-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,19,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282171-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,19,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282171-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning PM,0,420022,19,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282173-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,111,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282173-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420022,111,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282173-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning PM,0,420022,111,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282174-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420023,27,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282174-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning PM,0,420023,27,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282174-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning PM,0,420023,27,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282176-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420018,12,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282176-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420033,12,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282176-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning AM,1,420018,12,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282177-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420018,112,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282177-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420033,112,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282177-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning AM,1,420018,112,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282178-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420018,20,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282178-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420033,20,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282178-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning AM,1,420018,20,0,0
42,PI-A22-PI_GTFS-Semaine-01,3282179-PI-A22-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420020,10,0,0
42,PI-H23-PI_GTFS-Semaine-01,3282179-PI-H23-PI_GTFS-Semaine-01,des Érables - Lucien-Manning AM,1,420034,10,0,0
42,PI-A22-PI_GTFS-Fête-2-01,3282179-PI-A22-PI_GTFS-Fête-2-01,des Érables - Lucien-Manning AM,1,420020,10,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282180-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,17,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282180-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,17,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282180-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine PM,0,430006,17,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282181-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,19,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282181-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,19,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282181-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine PM,0,430006,19,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282183-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,111,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282183-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430006,111,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282183-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine PM,0,430006,111,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282184-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430007,27,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282184-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine PM,0,430007,27,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282184-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine PM,0,430007,27,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282186-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,12,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282186-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,12,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282186-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine AM,1,430022,12,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282187-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,112,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282187-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,112,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282187-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine AM,1,430022,112,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282188-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,20,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282188-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430022,20,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282188-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine AM,1,430022,20,0,0
43,PI-A22-PI_GTFS-Semaine-01,3282189-PI-A22-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430023,10,0,0
43,PI-H23-PI_GTFS-Semaine-01,3282189-PI-H23-PI_GTFS-Semaine-01,Perrot - Rivelaine AM,1,430023,10,0,0
43,PI-A22-PI_GTFS-Fête-2-01,3282189-PI-A22-PI_GTFS-Fête-2-01,Perrot - Rivelaine AM,1,430023,10,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282191-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,400,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282191-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,400,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282193-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,404,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282193-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,404,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282194-PI-A22-PI_GTFS-Semaine-01,Gare Île-Perrot,0,440021,452,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282194-PI-H23-PI_GTFS-Semaine-01,Gare Île-Perrot,0,440021,452,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282195-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,454,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282195-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,454,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282196-PI-A22-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,456,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282196-PI-H23-PI_GTFS-Semaine-01,Sainte-Anne-de-Bellevue,0,440020,456,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282199-PI-A22-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440022,401,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282199-PI-H23-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440022,401,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282200-PI-A22-PI_GTFS-Semaine-01,Gare Île-Perrot,1,440031,451,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282200-PI-H23-PI_GTFS-Semaine-01,Gare Île-Perrot,1,440031,451,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282201-PI-A22-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,453,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282201-PI-H23-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,453,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282202-PI-A22-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,455,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282202-PI-H23-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,455,0,0
44,PI-A22-PI_GTFS-Semaine-01,3282203-PI-A22-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,457,0,0
44,PI-H23-PI_GTFS-Semaine-01,3282203-PI-H23-PI_GTFS-Semaine-01,Gare Pincourt - Terrasse-Vaudreuil,1,440030,457,0,0
46,PI-A22-PI_GTFS-Semaine-01,3282206-PI-A22-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460023,12,0,0
46,PI-H23-PI_GTFS-Semaine-01,3282206-PI-H23-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460023,12,0,0
46,PI-A22-PI_GTFS-Fête-2-01,3282206-PI-A22-PI_GTFS-Fête-2-01,Don Quichotte - Pointe-du-Domaine,0,460023,12,0,0
46,PI-A22-PI_GTFS-Semaine-01,3282207-PI-A22-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460022,112,0,0
46,PI-H23-PI_GTFS-Semaine-01,3282207-PI-H23-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460022,112,0,0
46,PI-A22-PI_GTFS-Fête-2-01,3282207-PI-A22-PI_GTFS-Fête-2-01,Don Quichotte - Pointe-du-Domaine,0,460022,112,0,0
46,PI-A22-PI_GTFS-Semaine-01,3282209-PI-A22-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460022,20,0,0
46,PI-H23-PI_GTFS-Semaine-01,3282209-PI-H23-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460022,20,0,0
46,PI-A22-PI_GTFS-Fête-2-01,3282209-PI-A22-PI_GTFS-Fête-2-01,Don Quichotte - Pointe-du-Domaine,0,460022,20,0,0
46,PI-A22-PI_GTFS-Semaine-01,3282210-PI-A22-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460024,10,0,0
46,PI-H23-PI_GTFS-Semaine-01,3282210-PI-H23-PI_GTFS-Semaine-01,Don Quichotte - Pointe-du-Domaine,0,460024,10,0,0
46,PI-A22-PI_GTFS-Fête-2-01,3282210-PI-A22-PI_GTFS-Fête-2-01,Don Quichotte - Pointe-du-Domaine,0,460024,10,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282216-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,12,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282216-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,12,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282216-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,12,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282217-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,112,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282217-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,112,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282217-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,112,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282219-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,20,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282219-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,20,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282219-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine AM,0,470012,20,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282220-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470006,10,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282220-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine AM,0,470006,10,0,0
47,PI-A22-PI_GTFS-Fête-2-01,3282220-PI-A22-PI_GTFS-Fête-2-01,Perrot - Caza - Pointe-du-Domaine AM,0,470006,10,0,0
47,PI-A22-PI_GTFS-Semaine-01,3282221-PI-A22-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,17,0,0
47,PI-H23-PI_GTFS-Semaine-01,3282221-PI-H23-PI_GTFS-Semaine-01,Perrot - Caza - Pointe-du-Domaine PM,1,470011,17,0,0
