arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,shape_dist_traveled,timepoint,platform_track
8764206-PI-H23-PI_GTFS-Semaine-01,13:30:00,13:30:00,72351,2,2,2,0.563,1,
8764206-PI-H23-PI_GTFS-Semaine-01,13:30:34,13:30:34,72309,3,2,2,0.771,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:30:56,13:30:56,72342,4,2,2,0.903,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:31:26,13:31:26,72317,5,2,2,1.082,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:32:20,13:32:20,72349,6,2,2,1.411,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:33:00,13:33:00,72337,7,2,2,1.654,1,
8764206-PI-H23-PI_GTFS-Semaine-01,13:33:22,13:33:22,72334,8,2,2,1.834,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:34:37,13:34:37,72339,9,2,2,2.440,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:35:11,13:35:11,72365,10,2,2,2.713,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:36:00,13:36:00,72322,11,2,2,3.110,1,
8764206-PI-H23-PI_GTFS-Semaine-01,13:37:21,13:37:21,72372,12,2,2,3.650,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:38:15,13:38:15,72284,13,2,2,4.014,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:38:39,13:38:39,72319,14,2,2,4.175,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:39:03,13:39:03,72409,15,2,2,4.338,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:41:04,13:41:04,72359,16,2,2,5.144,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:41:32,13:41:32,72963,17,2,2,5.330,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:42:00,13:42:00,72357,18,2,2,5.524,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:42:39,13:42:39,72995,19,2,2,5.780,0,
8764206-PI-H23-PI_GTFS-Semaine-01,13:43:00,13:43:00,72355,20,2,2,5.922,1,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:28:00,13:28:00,72343,1,2,2,0.000,1,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:30:00,13:30:00,72351,2,2,2,0.563,1,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:30:34,13:30:34,72309,3,2,2,0.771,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:30:56,13:30:56,72342,4,2,2,0.903,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:31:26,13:31:26,72317,5,2,2,1.082,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:32:20,13:32:20,72349,6,2,2,1.411,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:33:00,13:33:00,72337,7,2,2,1.654,1,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:33:25,13:33:25,72334,8,2,2,1.857,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:34:37,13:34:37,72339,9,2,2,2.440,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:35:11,13:35:11,72365,10,2,2,2.713,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:36:00,13:36:00,72322,11,2,2,3.110,1,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:37:21,13:37:21,72372,12,2,2,3.650,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:38:15,13:38:15,72284,13,2,2,4.014,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:38:39,13:38:39,72319,14,2,2,4.175,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:39:03,13:39:03,72409,15,2,2,4.338,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:41:04,13:41:04,72359,16,2,2,5.144,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:41:32,13:41:32,72963,17,2,2,5.330,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:42:00,13:42:00,72357,18,2,2,5.524,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:42:39,13:42:39,72995,19,2,2,5.780,0,
8764206-PI-A22-PI_GTFS-Fête-2-01,13:43:00,13:43:00,72355,20,2,2,5.922,1,
8764207-PI-A22-PI_GTFS-Semaine-01,10:59:00,10:59:00,72234,1,2,2,0.000,1,
8764207-PI-A22-PI_GTFS-Semaine-01,10:59:00,10:59:00,72231,2,2,2,0.456,0,
8764207-PI-A22-PI_GTFS-Semaine-01,10:59:20,10:59:20,72129,3,2,2,0.636,0,
8764207-PI-A22-PI_GTFS-Semaine-01,10:59:48,10:59:48,72227,4,2,2,0.816,0,
8764207-PI-A22-PI_GTFS-Semaine-01,10:59:48,10:59:48,72229,5,2,2,1.226,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:00:22,11:00:22,72225,6,2,2,1.429,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:01:00,11:01:00,72264,7,2,2,1.630,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:01:00,11:01:00,72194,8,2,2,2.232,1,
8764207-PI-A22-PI_GTFS-Semaine-01,11:01:16,11:01:16,72954,9,2,2,2.378,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:01:43,11:01:43,72255,10,2,2,2.625,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:02:27,11:02:27,72955,11,2,2,3.020,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:02:51,11:02:51,72213,12,2,2,3.246,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:03:20,11:03:20,72215,13,2,2,3.504,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:03:38,11:03:38,72048,14,2,2,3.674,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:04:00,11:04:00,72046,15,2,2,3.870,1,
8764207-PI-A22-PI_GTFS-Semaine-01,11:04:41,11:04:41,72050,16,2,2,4.021,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:05:22,11:05:22,72052,17,2,2,4.174,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:06:05,11:06:05,72055,18,2,2,4.336,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:07:03,11:07:03,72056,19,2,2,4.548,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:07:03,11:07:03,72189,20,2,2,5.364,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:10:00,11:10:00,72036,21,2,2,6.022,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:10:00,11:10:00,72038,22,2,2,6.204,1,
8764207-PI-A22-PI_GTFS-Semaine-01,11:11:43,11:11:43,72024,23,2,2,6.600,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:12:33,11:12:33,72066,24,2,2,6.789,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:13:52,11:13:52,72073,25,2,2,7.096,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:14:10,11:14:10,72070,26,2,2,7.166,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:15:20,11:15:20,72122,27,2,2,7.432,0,
8764207-PI-A22-PI_GTFS-Semaine-01,11:18:00,11:18:00,72041,28,2,2,8.048,1,
8764207-PI-H23-PI_GTFS-Semaine-01,10:59:00,10:59:00,72234,1,2,2,0.000,1,
8764207-PI-H23-PI_GTFS-Semaine-01,10:59:00,10:59:00,72231,2,2,2,0.456,0,
8764207-PI-H23-PI_GTFS-Semaine-01,10:59:20,10:59:20,72129,3,2,2,0.636,0,
8764207-PI-H23-PI_GTFS-Semaine-01,10:59:48,10:59:48,72227,4,2,2,0.816,0,
8764207-PI-H23-PI_GTFS-Semaine-01,10:59:48,10:59:48,72229,5,2,2,1.226,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:00:22,11:00:22,72225,6,2,2,1.429,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:01:00,11:01:00,72264,7,2,2,1.630,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:01:00,11:01:00,72194,8,2,2,2.232,1,
8764207-PI-H23-PI_GTFS-Semaine-01,11:01:16,11:01:16,72954,9,2,2,2.378,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:01:43,11:01:43,72255,10,2,2,2.625,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:02:27,11:02:27,72955,11,2,2,3.020,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:02:51,11:02:51,72213,12,2,2,3.246,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:03:20,11:03:20,72215,13,2,2,3.504,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:03:38,11:03:38,72048,14,2,2,3.674,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:04:00,11:04:00,72046,15,2,2,3.870,1,
8764207-PI-H23-PI_GTFS-Semaine-01,11:04:26,11:04:26,72050,16,2,2,4.021,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:04:53,11:04:53,72052,17,2,2,4.174,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:07:27,11:07:27,72055,18,2,2,5.065,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:08:06,11:08:06,72056,19,2,2,5.287,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:08:06,11:08:06,72189,20,2,2,6.103,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:10:00,11:10:00,72036,21,2,2,6.761,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:10:00,11:10:00,72038,22,2,2,6.942,1,
8764207-PI-H23-PI_GTFS-Semaine-01,11:11:43,11:11:43,72024,23,2,2,7.338,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:12:33,11:12:33,72066,24,2,2,7.528,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:13:52,11:13:52,72073,25,2,2,7.834,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:14:10,11:14:10,72070,26,2,2,7.904,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:15:20,11:15:20,72122,27,2,2,8.171,0,
8764207-PI-H23-PI_GTFS-Semaine-01,11:18:00,11:18:00,72041,28,2,2,8.786,1,
8764207-PI-A22-PI_GTFS-Fête-2-01,10:59:00,10:59:00,72234,1,2,2,0.000,1,
8764207-PI-A22-PI_GTFS-Fête-2-01,10:59:00,10:59:00,72231,2,2,2,0.456,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,10:59:20,10:59:20,72129,3,2,2,0.636,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,10:59:48,10:59:48,72227,4,2,2,0.816,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,10:59:48,10:59:48,72229,5,2,2,1.226,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:00:22,11:00:22,72225,6,2,2,1.429,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:01:00,11:01:00,72264,7,2,2,1.630,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:01:00,11:01:00,72194,8,2,2,2.232,1,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:01:16,11:01:16,72954,9,2,2,2.378,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:01:43,11:01:43,72255,10,2,2,2.625,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:02:27,11:02:27,72955,11,2,2,3.020,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:02:51,11:02:51,72213,12,2,2,3.246,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:03:20,11:03:20,72215,13,2,2,3.504,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:03:38,11:03:38,72048,14,2,2,3.674,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:04:00,11:04:00,72046,15,2,2,3.870,1,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:04:41,11:04:41,72050,16,2,2,4.021,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:05:22,11:05:22,72052,17,2,2,4.174,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:06:05,11:06:05,72055,18,2,2,4.336,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:07:03,11:07:03,72056,19,2,2,4.548,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:07:03,11:07:03,72189,20,2,2,5.364,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:10:00,11:10:00,72036,21,2,2,6.022,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:10:00,11:10:00,72038,22,2,2,6.204,1,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:11:43,11:11:43,72024,23,2,2,6.600,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:12:33,11:12:33,72066,24,2,2,6.789,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:13:52,11:13:52,72073,25,2,2,7.096,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:14:10,11:14:10,72070,26,2,2,7.166,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:15:20,11:15:20,72122,27,2,2,7.432,0,
8764207-PI-A22-PI_GTFS-Fête-2-01,11:18:00,11:18:00,72041,28,2,2,8.048,1,
8764208-PI-A22-PI_GTFS-Semaine-01,13:24:00,13:24:00,72041,1,2,2,0.000,1,
8764208-PI-A22-PI_GTFS-Semaine-01,13:25:20,13:25:20,72121,2,2,2,0.879,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:25:40,13:25:40,72071,3,2,2,1.098,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:26:15,13:26:15,72067,4,2,2,1.477,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:26:32,13:26:32,72026,5,2,2,1.666,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:27:00,13:27:00,72043,6,2,2,1.973,1,
8764208-PI-A22-PI_GTFS-Semaine-01,13:27:00,13:27:00,72094,7,2,2,2.212,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:28:34,13:28:34,72190,8,2,2,2.966,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:28:34,13:28:34,72217,9,2,2,3.174,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:30:20,13:30:20,72054,10,2,2,4.018,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:30:41,13:30:41,72053,11,2,2,4.184,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:31:00,13:31:00,72051,12,2,2,4.337,1,
8764208-PI-A22-PI_GTFS-Semaine-01,13:31:30,13:31:30,72047,13,2,2,4.487,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:32:10,13:32:10,72049,14,2,2,4.682,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:32:43,13:32:43,72216,15,2,2,4.851,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:33:37,13:33:37,72214,16,2,2,5.115,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:34:22,13:34:22,72212,17,2,2,5.341,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:35:41,13:35:41,72256,18,2,2,5.733,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:36:16,13:36:16,72958,19,2,2,5.908,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:37:00,13:37:00,72969,20,2,2,6.126,1,
8764208-PI-A22-PI_GTFS-Semaine-01,13:37:50,13:37:50,72263,21,2,2,6.755,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:38:20,13:38:20,72226,22,2,2,6.945,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:38:20,13:38:20,72230,23,2,2,7.140,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:38:20,13:38:20,72228,24,2,2,7.564,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:38:20,13:38:20,72130,25,2,2,7.697,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:38:20,13:38:20,72232,26,2,2,7.929,0,
8764208-PI-A22-PI_GTFS-Semaine-01,13:43:00,13:43:00,72236,27,2,2,8.388,1,
8764208-PI-H23-PI_GTFS-Semaine-01,13:24:00,13:24:00,72041,1,2,2,0.000,1,
8764208-PI-H23-PI_GTFS-Semaine-01,13:25:20,13:25:20,72121,2,2,2,0.879,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:25:40,13:25:40,72071,3,2,2,1.098,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:26:15,13:26:15,72067,4,2,2,1.477,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:26:32,13:26:32,72026,5,2,2,1.666,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:27:00,13:27:00,72043,6,2,2,1.973,1,
8764208-PI-H23-PI_GTFS-Semaine-01,13:27:00,13:27:00,72094,7,2,2,2.212,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:28:34,13:28:34,72190,8,2,2,2.966,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:28:34,13:28:34,72217,9,2,2,3.174,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:30:20,13:30:20,72054,10,2,2,4.018,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:30:41,13:30:41,72053,11,2,2,4.184,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:31:00,13:31:00,72051,12,2,2,4.337,1,
8764208-PI-H23-PI_GTFS-Semaine-01,13:31:30,13:31:30,72047,13,2,2,4.487,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:32:10,13:32:10,72049,14,2,2,4.682,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:32:43,13:32:43,72216,15,2,2,4.851,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:33:37,13:33:37,72214,16,2,2,5.115,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:34:22,13:34:22,72212,17,2,2,5.341,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:35:41,13:35:41,72256,18,2,2,5.733,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:36:16,13:36:16,72958,19,2,2,5.908,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:37:00,13:37:00,72969,20,2,2,6.126,1,
8764208-PI-H23-PI_GTFS-Semaine-01,13:37:50,13:37:50,72263,21,2,2,6.755,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:38:20,13:38:20,72226,22,2,2,6.945,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:38:20,13:38:20,72230,23,2,2,7.140,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:38:20,13:38:20,72228,24,2,2,7.564,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:38:20,13:38:20,72130,25,2,2,7.697,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:38:20,13:38:20,72232,26,2,2,7.929,0,
8764208-PI-H23-PI_GTFS-Semaine-01,13:43:00,13:43:00,72236,27,2,2,8.388,1,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:24:00,13:24:00,72041,1,2,2,0.000,1,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:25:20,13:25:20,72121,2,2,2,0.879,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:25:40,13:25:40,72071,3,2,2,1.098,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:26:15,13:26:15,72067,4,2,2,1.477,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:26:32,13:26:32,72026,5,2,2,1.666,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:27:00,13:27:00,72043,6,2,2,1.973,1,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:27:00,13:27:00,72094,7,2,2,2.212,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:28:34,13:28:34,72190,8,2,2,2.966,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:28:34,13:28:34,72217,9,2,2,3.174,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:30:20,13:30:20,72054,10,2,2,4.018,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:30:41,13:30:41,72053,11,2,2,4.184,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:31:00,13:31:00,72051,12,2,2,4.337,1,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:31:30,13:31:30,72047,13,2,2,4.487,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:32:10,13:32:10,72049,14,2,2,4.682,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:32:43,13:32:43,72216,15,2,2,4.851,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:33:37,13:33:37,72214,16,2,2,5.115,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:34:22,13:34:22,72212,17,2,2,5.341,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:35:41,13:35:41,72256,18,2,2,5.733,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:36:16,13:36:16,72958,19,2,2,5.908,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:37:00,13:37:00,72969,20,2,2,6.126,1,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:37:50,13:37:50,72263,21,2,2,6.755,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:38:20,13:38:20,72226,22,2,2,6.945,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:38:20,13:38:20,72230,23,2,2,7.140,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:38:20,13:38:20,72228,24,2,2,7.564,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:38:20,13:38:20,72130,25,2,2,7.697,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:38:20,13:38:20,72232,26,2,2,7.929,0,
8764208-PI-A22-PI_GTFS-Fête-2-01,13:43:00,13:43:00,72236,27,2,2,8.388,1,
8764259-PI-A22-PI_GTFS-Semaine-01,10:49:00,10:49:00,72761,1,2,2,0.000,1,
8764259-PI-A22-PI_GTFS-Semaine-01,10:49:22,10:49:22,72763,2,2,2,0.134,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:49:50,10:49:50,72765,3,2,2,0.314,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:50:27,10:50:27,72767,4,2,2,0.545,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:50:51,10:50:51,72769,5,2,2,0.692,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:51:46,10:51:46,72770,6,2,2,1.032,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:52:01,10:52:01,72852,7,2,2,1.129,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:52:30,10:52:30,72773,8,2,2,1.310,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:53:27,10:53:27,72775,9,2,2,1.661,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:54:02,10:54:02,72776,10,2,2,1.882,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:55:25,10:55:25,72754,11,2,2,2.400,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:55:52,10:55:52,72755,12,2,2,2.566,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:56:35,10:56:35,72671,13,2,2,2.839,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:56:54,10:56:54,72605,14,2,2,2.956,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:57:31,10:57:31,72778,15,2,2,3.187,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:57:49,10:57:49,72781,16,2,2,3.294,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:58:20,10:58:20,72792,17,2,2,3.492,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:58:40,10:58:40,72782,18,2,2,3.613,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:59:00,10:59:00,72785,19,2,2,3.740,1,
8764259-PI-A22-PI_GTFS-Semaine-01,10:59:23,10:59:23,72787,20,2,2,3.818,0,
8764259-PI-A22-PI_GTFS-Semaine-01,10:59:44,10:59:44,72791,21,2,2,3.890,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:00:12,11:00:12,72655,22,2,2,3.990,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:00:47,11:00:47,72657,23,2,2,4.110,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:01:15,11:01:15,72659,24,2,2,4.205,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:01:37,11:01:37,72682,25,2,2,4.282,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:02:00,11:02:00,72661,26,2,2,4.361,1,
8764259-PI-A22-PI_GTFS-Semaine-01,11:03:18,11:03:18,72845,27,2,2,4.891,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:03:31,11:03:31,72847,28,2,2,4.972,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:04:12,11:04:12,72756,29,2,2,5.249,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:04:42,11:04:42,72966,30,2,2,5.455,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:05:24,11:05:24,72622,31,2,2,5.741,0,
8764259-PI-A22-PI_GTFS-Semaine-01,11:08:00,11:08:00,72978,32,2,2,6.791,1,
8764259-PI-H23-PI_GTFS-Semaine-01,10:49:00,10:49:00,72761,1,2,2,0.000,1,
8764259-PI-H23-PI_GTFS-Semaine-01,10:49:22,10:49:22,72763,2,2,2,0.134,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:49:50,10:49:50,72765,3,2,2,0.314,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:50:27,10:50:27,72767,4,2,2,0.545,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:50:51,10:50:51,72769,5,2,2,0.692,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:51:46,10:51:46,72770,6,2,2,1.032,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:52:01,10:52:01,72852,7,2,2,1.129,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:52:30,10:52:30,72773,8,2,2,1.310,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:53:27,10:53:27,72775,9,2,2,1.661,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:54:02,10:54:02,72776,10,2,2,1.882,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:55:25,10:55:25,72754,11,2,2,2.400,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:55:52,10:55:52,72755,12,2,2,2.566,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:56:35,10:56:35,72671,13,2,2,2.839,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:56:54,10:56:54,72605,14,2,2,2.956,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:57:31,10:57:31,72778,15,2,2,3.187,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:57:49,10:57:49,72781,16,2,2,3.294,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:58:20,10:58:20,72792,17,2,2,3.492,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:58:40,10:58:40,72782,18,2,2,3.613,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:59:00,10:59:00,72785,19,2,2,3.740,1,
8764259-PI-H23-PI_GTFS-Semaine-01,10:59:23,10:59:23,72787,20,2,2,3.818,0,
8764259-PI-H23-PI_GTFS-Semaine-01,10:59:44,10:59:44,72791,21,2,2,3.890,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:00:12,11:00:12,72655,22,2,2,3.990,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:00:47,11:00:47,72657,23,2,2,4.110,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:01:15,11:01:15,72659,24,2,2,4.205,0,
8764259-PI-H23-PI_GTFS-Semaine-01,11:01:37,11:01:37,72682,25,2,2,4.282,0,
